Id,Weekly_Sales
41_81_2013-05-31,21920.562769999982
41_81_2013-06-07,21954.84268666664
41_81_2013-06-14,21381.929299999996
41_81_2013-06-21,20931.107108333334
41_81_2013-06-28,21914.873908333302
41_81_2013-07-05,22419.402158333316
41_81_2013-07-12,21643.612350000003
41_81_2013-07-19,21925.739141666636
41_81_2013-07-26,21285.423091666667
41_82_2012-11-02,19754.404355
41_82_2012-11-09,19032.41490999999
41_82_2012-11-16,18477.988976666667
41_82_2012-11-23,21257.10468333333
41_82_2012-11-30,21364.677583333334
41_82_2012-12-07,22547.948460000003
41_82_2012-12-14,24107.98444333334
41_82_2012-12-21,31779.547555
41_82_2012-12-28,23705.100528333336
41_82_2013-01-04,17892.35951000001
41_82_2013-01-11,17707.248663333336
41_82_2013-01-18,17857.260390000007
41_82_2013-01-25,17392.086795000003
41_82_2013-02-01,17665.158188333342
41_82_2013-02-08,18486.66047500001
41_82_2013-02-15,21010.37594833334
41_82_2013-02-22,18170.44106833334
41_82_2013-03-01,18498.721220000007
41_82_2013-03-08,18399.29048833334
41_82_2013-03-15,18384.083203333335
41_82_2013-03-22,18492.465096666667
41_82_2013-03-29,17874.84384166667
41_82_2013-04-05,19960.22165000001
41_82_2013-04-12,19160.099325000014
41_82_2013-04-19,19528.39405999999
41_82_2013-04-26,19517.627326666665
41_82_2013-05-03,19045.17703166666
41_82_2013-05-10,19550.113808333328
41_82_2013-05-17,19200.37570333333
41_82_2013-05-24,20139.45003000001
41_82_2013-05-31,20017.94444666668
41_82_2013-06-07,19166.54661833333
41_82_2013-06-14,20114.146521666677
41_82_2013-06-21,20079.388371666675
41_82_2013-06-28,19221.39492833333
41_82_2013-07-05,20902.201878333337
41_82_2013-07-12,19188.10117833333
41_82_2013-07-19,19183.22747833333
41_82_2013-07-26,20035.554371666676
41_83_2012-11-02,3339.706453333332
41_83_2012-11-09,3282.084729999998
41_83_2012-11-16,3488.473792499998
41_83_2012-11-23,3699.432521666666
41_83_2012-11-30,3538.0206616666655
41_83_2012-12-07,3824.0346816666656
41_83_2012-12-14,4239.114080833333
41_83_2012-12-21,4321.976039999996
41_83_2012-12-28,4371.613368333335
41_83_2013-01-04,4448.71833333333
41_83_2013-01-11,4471.942776666666
41_83_2013-01-18,4376.23172
41_83_2013-01-25,4014.199228333334
41_83_2013-02-01,4254.875115
41_83_2013-02-08,4239.080411666667
41_83_2013-02-15,4313.695223333333
41_83_2013-02-22,4181.213371666668
41_83_2013-03-01,4010.0037616666696
41_83_2013-03-08,4081.498668333333
41_83_2013-03-15,3744.949714999999
41_83_2013-03-22,3760.5806099999986
41_83_2013-03-29,4068.3176316666686
41_83_2013-04-05,3826.71032666667
41_83_2013-04-12,3742.8304174999985
41_83_2013-04-19,3963.447523333334
41_83_2013-04-26,3633.6215799999973
41_83_2013-05-03,3644.6687766666646
41_83_2013-05-10,3619.193701666664
41_83_2013-05-17,3644.1199899999974
41_83_2013-05-24,3635.453159999997
41_83_2013-05-31,3659.8356866666645
41_83_2013-06-07,3666.862953333332
41_83_2013-06-14,3661.157948333331
41_83_2013-06-21,3652.631221666664
41_83_2013-06-28,3652.7067883333307
41_83_2013-07-05,3706.0356999999985
41_83_2013-07-12,3646.959584999998
41_83_2013-07-19,3643.6658683333308
41_83_2013-07-26,3623.969584999997
41_85_2012-11-02,2213.449664999999
41_85_2012-11-09,2491.841943260869
41_85_2012-11-16,2019.0659232608682
41_85_2012-11-23,1979.1192815942022
41_85_2012-11-30,2199.278849927537
41_85_2012-12-07,2678.820343260871
41_85_2012-12-14,4117.908323260867
41_85_2012-12-21,4112.318264927534
41_85_2012-12-28,2605.101476594203
41_85_2013-01-04,1981.712369999999
41_85_2013-01-11,1877.007319999999
41_85_2013-01-18,1842.680609640522
41_85_2013-01-25,1909.2181483333325
41_85_2013-02-01,1985.179359999999
41_85_2013-02-08,1902.0052010935133
41_85_2013-02-15,1945.7964866666655
41_85_2013-02-22,1958.48628276018
41_85_2013-03-01,1984.4990666666656
41_85_2013-03-08,2459.109866862744
41_85_2013-03-15,1968.5039363071887
41_85_2013-03-22,2009.207605196077
41_85_2013-03-29,2037.1834299999987
41_85_2013-04-05,2020.8740033333324
41_85_2013-04-12,2045.3453233333325
41_85_2013-04-19,1988.060751666666
41_85_2013-04-26,2264.7218250000014
41_85_2013-05-03,2179.6778365942037
41_85_2013-05-10,2374.404901594203
41_85_2013-05-17,2252.684661594204
41_85_2013-05-24,2498.600753260869
41_85_2013-05-31,2117.7026799275354
41_85_2013-06-07,2468.2250701236144
41_85_2013-06-14,2035.5547499275353
41_85_2013-06-21,2233.054001594204
41_85_2013-06-28,2252.2445015942044
41_85_2013-07-05,2478.0483082608694
41_85_2013-07-12,2478.570068260869
41_85_2013-07-19,2229.4349399275375
41_85_2013-07-26,2473.1248882608693
41_87_2012-11-02,15329.891101666663
41_87_2012-11-09,12606.084459999995
41_87_2012-11-16,12005.129776666661
41_87_2012-11-23,13109.668994999993
41_87_2012-11-30,12276.943343333327
41_87_2012-12-07,12467.998788333329
41_87_2012-12-14,13128.723448333325
41_87_2012-12-21,12962.033654999996
41_87_2012-12-28,12413.682559999997
41_87_2013-01-04,11717.480326666664
41_87_2013-01-11,11580.171391666667
41_87_2013-01-18,11926.005659999997
41_87_2013-01-25,11502.279196666665
41_87_2013-02-01,12096.623991666658
41_87_2013-02-08,12963.541183333327
41_87_2013-02-15,13017.59258666666
41_87_2013-02-22,12820.954844999993
41_87_2013-03-01,12963.414913333329
41_87_2013-03-08,12446.328576666661
41_87_2013-03-15,11387.015604999997
41_87_2013-03-22,11387.128006666664
41_87_2013-03-29,11378.79619666666
41_87_2013-04-05,12457.191543333323
41_87_2013-04-12,11223.404014999996
41_87_2013-04-19,12250.132118333324
41_87_2013-04-26,11005.619678333329
41_87_2013-05-03,12633.873126666658
41_87_2013-05-10,12647.282126666656
41_87_2013-05-17,11868.43628166666
41_87_2013-05-24,12090.19315166666
41_87_2013-05-31,12273.732986666655
41_87_2013-06-07,12020.672604999996
41_87_2013-06-14,12786.539689999996
41_87_2013-06-21,12770.816389999994
41_87_2013-06-28,12862.689123333326
41_87_2013-07-05,12770.816389999994
41_87_2013-07-12,12830.438489999997
41_87_2013-07-19,12868.854619999993
41_87_2013-07-26,12794.386594999994
41_90_2012-11-02,78737.7867766666
41_90_2012-11-09,78368.52269333336
41_90_2012-11-16,77769.40235833335
41_90_2012-11-23,79269.49166666668
41_90_2012-11-30,75231.34604499998
41_90_2012-12-07,79539.00198666667
41_90_2012-12-14,79060.86794500002
41_90_2012-12-21,84597.67720833336
41_90_2012-12-28,75576.24167500001
41_90_2013-01-04,77120.94594833335
41_90_2013-01-11,75162.89283999996
41_90_2013-01-18,76951.47009500001
41_90_2013-01-25,73641.99144666665
41_90_2013-02-01,76869.83051500002
41_90_2013-02-08,77125.51449833334
41_90_2013-02-15,77028.33927166667
41_90_2013-02-22,75473.87633999997
41_90_2013-03-01,76746.46789166669
41_90_2013-03-08,76033.09258833328
41_90_2013-03-15,73938.78847666664
41_90_2013-03-22,76398.85708166662
41_90_2013-03-29,76939.80977166668
41_90_2013-04-05,79017.59766166666
41_90_2013-04-12,77168.54576833335
41_90_2013-04-19,77105.62831166667
41_90_2013-04-26,74971.37092833332
41_90_2013-05-03,76767.06733166668
41_90_2013-05-10,75063.20827166662
41_90_2013-05-17,76625.61400833336
41_90_2013-05-24,75154.91452333328
41_90_2013-05-31,74043.32642666662
41_90_2013-06-07,75245.24468499995
41_90_2013-06-14,74846.05931666662
41_90_2013-06-21,73834.48901333332
41_90_2013-06-28,76652.60271500002
41_90_2013-07-05,76713.59086000001
41_90_2013-07-12,75223.19523499995
41_90_2013-07-19,76575.34904500002
41_90_2013-07-26,74283.0583683333
41_91_2012-11-02,55023.042036666644
41_91_2012-11-09,55835.46477333331
41_91_2012-11-16,55434.97601166664
41_91_2012-11-23,54755.17611833333
41_91_2012-11-30,55115.216448333325
41_91_2012-12-07,56846.207388333314
41_91_2012-12-14,55734.520269999986
41_91_2012-12-21,57411.948764999965
41_91_2012-12-28,54498.77934833333
41_91_2013-01-04,56742.252064999986
41_91_2013-01-11,56549.849418333324
41_91_2013-01-18,56800.21262833333
41_91_2013-01-25,55406.67845547621
41_91_2013-02-01,57360.786148333325
41_91_2013-02-08,56942.66710999998
41_91_2013-02-15,56536.05990166663
41_91_2013-02-22,56227.49230999996
41_91_2013-03-01,56896.339706666644
41_91_2013-03-08,56796.63919166665
41_91_2013-03-15,56153.516384999995
41_91_2013-03-22,55926.22074666666
41_91_2013-03-29,56675.27722666665
41_91_2013-04-05,57173.03777999999
41_91_2013-04-12,56787.19188999999
41_91_2013-04-19,56588.48340499998
41_91_2013-04-26,54537.68308166666
41_91_2013-05-03,56584.70255999998
41_91_2013-05-10,55027.56062666666
41_91_2013-05-17,55263.97957499996
41_91_2013-05-24,55256.74650833332
41_91_2013-05-31,54902.95777666668
41_91_2013-06-07,57729.755751666635
41_91_2013-06-14,55437.60759333334
41_91_2013-06-21,55063.67774833333
41_91_2013-06-28,55316.59299666665
41_91_2013-07-05,55462.18365333329
41_91_2013-07-12,55335.122650000005
41_91_2013-07-19,55411.577690000006
41_91_2013-07-26,55069.93651833332
41_92_2012-11-02,137757.13257500005
41_92_2012-11-09,136295.62830833337
41_92_2012-11-16,135422.10189333337
41_92_2012-11-23,147407.9311416668
41_92_2012-11-30,125666.77560666675
41_92_2012-12-07,144113.91004166674
41_92_2012-12-14,140920.29384000003
41_92_2012-12-21,148869.40775833343
41_92_2012-12-28,122334.57089
41_92_2013-01-04,132410.29631499999
41_92_2013-01-11,131605.15671500002
41_92_2013-01-18,131641.9692416667
41_92_2013-01-25,122065.9429916667
41_92_2013-02-01,133128.61241500004
41_92_2013-02-08,131479.36440999998
41_92_2013-02-15,125986.35781499997
41_92_2013-02-22,123435.26853833336
41_92_2013-03-01,131814.26186166666
41_92_2013-03-08,131728.57249333334
41_92_2013-03-15,121824.813035
41_92_2013-03-22,123175.5929916667
41_92_2013-03-29,126506.09786333334
41_92_2013-04-05,133198.65410833337
41_92_2013-04-12,131862.03414000003
41_92_2013-04-19,131712.66410000002
41_92_2013-04-26,119580.14614833333
41_92_2013-05-03,131533.73873333336
41_92_2013-05-10,122717.86558666672
41_92_2013-05-17,127091.02139166664
41_92_2013-05-24,124330.59672000005
41_92_2013-05-31,121360.76790333336
41_92_2013-06-07,129305.63967833333
41_92_2013-06-14,123204.83518333336
41_92_2013-06-21,121038.66578833334
41_92_2013-06-28,122894.35090666672
41_92_2013-07-05,129232.07847166661
41_92_2013-07-12,122773.5258916667
41_92_2013-07-19,122655.37175166672
41_92_2013-07-26,122654.18262999997
41_93_2012-11-02,39486.09466000002
41_93_2012-11-09,40466.92434666669
41_93_2012-11-16,39975.40335666666
41_93_2012-11-23,43335.18484833331
41_93_2012-11-30,37683.01435166668
41_93_2012-12-07,39621.73846500001
41_93_2012-12-14,38590.89828666666
41_93_2012-12-21,44315.54048333331
41_93_2012-12-28,37241.52298166669
41_93_2013-01-04,40868.68002666663
41_93_2013-01-11,37970.08263166668
41_93_2013-01-18,39448.987445
41_93_2013-01-25,37235.418468333344
41_93_2013-02-01,40773.839576666636
41_93_2013-02-08,38578.26125500001
41_93_2013-02-15,39097.24188833335
41_93_2013-02-22,38936.40326000002
41_93_2013-03-01,39469.966524166644
41_93_2013-03-08,39067.650996666685
41_93_2013-03-15,39504.168858333345
41_93_2013-03-22,39750.803615
41_93_2013-03-29,39155.019207500016
41_93_2013-04-05,44458.10474333331
41_93_2013-04-12,40064.53771000002
41_93_2013-04-19,42083.6781758333
41_93_2013-04-26,38399.52334000001
41_93_2013-05-03,41972.61809833329
41_93_2013-05-10,39354.06055333335
41_93_2013-05-17,39869.89027416667
41_93_2013-05-24,42499.52034666662
41_93_2013-05-31,42319.81155916663
41_93_2013-06-07,43182.78373666663
41_93_2013-06-14,38891.77592916667
41_93_2013-06-21,40133.315604166666
41_93_2013-06-28,42417.81255916662
41_93_2013-07-05,44362.8656033333
41_93_2013-07-12,39074.63517666666
41_93_2013-07-19,39674.03850833335
41_93_2013-07-26,39375.39106666667
41_94_2012-11-02,47993.04144999997
41_94_2012-11-09,48846.10615166667
41_94_2012-11-16,46721.37668999996
41_94_2012-11-23,47465.52216499997
41_94_2012-11-30,47384.916983333285
41_94_2012-12-07,49636.39688666664
41_94_2012-12-14,49486.84297499999
41_94_2012-12-21,50069.01257166666
41_94_2012-12-28,50544.78557166669
41_94_2013-01-04,46569.1606833333
41_94_2013-01-11,46277.272483333334
41_94_2013-01-18,47388.78401333332
41_94_2013-01-25,51036.056691666665
41_94_2013-02-01,49941.74656000002
41_94_2013-02-08,51098.952158333326
41_94_2013-02-15,52530.258358333296
41_94_2013-02-22,47425.16194166663
41_94_2013-03-01,51729.24335999994
41_94_2013-03-08,50634.76274499999
41_94_2013-03-15,50071.610973333314
41_94_2013-03-22,52409.591878333296
41_94_2013-03-29,49742.73374333333
41_94_2013-04-05,50701.42850166667
41_94_2013-04-12,49854.432215
41_94_2013-04-19,50235.667658333325
41_94_2013-04-26,51336.02124333333
41_94_2013-05-03,49924.88265500001
41_94_2013-05-10,50886.13523166669
41_94_2013-05-17,50720.02545666664
41_94_2013-05-24,50933.03441499996
41_94_2013-05-31,50454.088036666646
41_94_2013-06-07,50401.45805999997
41_94_2013-06-14,52300.525054999955
41_94_2013-06-21,50180.28304333331
41_94_2013-06-28,50403.84570166664
41_94_2013-07-05,50461.3367933333
41_94_2013-07-12,51989.47765166664
41_94_2013-07-19,51984.26725166663
41_94_2013-07-26,51936.075031666645
41_95_2012-11-02,87810.3662266667
41_95_2012-11-09,91047.19897666668
41_95_2012-11-16,87624.362238333415
41_95_2012-11-23,90447.93578166672
41_95_2012-11-30,88237.4153283334
41_95_2012-12-07,87326.95014500005
41_95_2012-12-14,86073.6082533334
41_95_2012-12-21,100502.76968999999
41_95_2012-12-28,87005.06468333337
41_95_2013-01-04,87210.54512333337
41_95_2013-01-11,90844.82558333335
41_95_2013-01-18,91098.17868333335
41_95_2013-01-25,87534.08809166672
41_95_2013-02-01,86919.83658333335
41_95_2013-02-08,87766.46846166668
41_95_2013-02-15,92026.72356166664
41_95_2013-02-22,92138.35677166663
41_95_2013-03-01,92925.74929499997
41_95_2013-03-08,90297.42955333332
41_95_2013-03-15,92632.23699499997
41_95_2013-03-22,89896.17540333333
41_95_2013-03-29,88065.69031833338
41_95_2013-04-05,90277.66636833338
41_95_2013-04-12,88932.12967166671
41_95_2013-04-19,89583.32438000003
41_95_2013-04-26,87320.9515116667
41_95_2013-05-03,90465.06251833336
41_95_2013-05-10,90653.43443500003
41_95_2013-05-17,92296.96426000001
41_95_2013-05-24,99585.99152666664
41_95_2013-05-31,97739.69894333337
41_95_2013-06-07,103700.03052666664
41_95_2013-06-14,102888.95451166661
41_95_2013-06-21,101625.09505833332
41_95_2013-06-28,105173.02352166668
41_95_2013-07-05,105296.92493833335
41_95_2013-07-12,100196.31649
41_95_2013-07-19,103916.36506499995
41_95_2013-07-26,102346.87183999996
41_96_2012-11-02,2730.2608116666647
41_96_2012-11-09,2516.747568333331
41_96_2012-11-16,2408.424649999999
41_96_2012-11-23,2776.025251666666
41_96_2012-11-30,2780.2231599999986
41_96_2012-12-07,2473.148656666666
41_96_2012-12-14,2533.0084316666666
41_96_2012-12-21,2784.736251666667
41_96_2012-12-28,2428.326999999998
41_96_2013-01-04,2390.1459783333326
41_96_2013-01-11,2335.379403333333
41_96_2013-01-18,2415.652554999998
41_96_2013-01-25,2554.0840616666665
41_96_2013-02-01,2510.447331666667
41_96_2013-02-08,2501.3524700000007
41_96_2013-02-15,2454.136585
41_96_2013-02-22,2378.289518333334
41_96_2013-03-01,2495.2746449999995
41_96_2013-03-08,2483.1335983333342
41_96_2013-03-15,2508.2809633333327
41_96_2013-03-22,2522.374878333333
41_96_2013-03-29,2695.5365116666653
41_96_2013-04-05,2675.291856666666
41_96_2013-04-12,2524.7204133333344
41_96_2013-04-19,2718.629981666666
41_96_2013-04-26,2731.0925566666656
41_96_2013-05-03,2702.298478333333
41_96_2013-05-10,2727.224203333333
41_96_2013-05-17,2894.8964483333325
41_96_2013-05-24,3085.8591250000004
41_96_2013-05-31,3259.875720000002
41_96_2013-06-07,3143.867511666668
41_96_2013-06-14,3329.78362
41_96_2013-06-21,3266.99712
41_96_2013-06-28,3974.2586933333323
41_96_2013-07-05,3965.806253333333
41_96_2013-07-12,3308.064866666666
41_96_2013-07-19,3685.425931666666
41_96_2013-07-26,3755.8867566666663
41_97_2012-11-02,21066.149763333327
41_97_2012-11-09,20930.651763333328
41_97_2012-11-16,20099.18820166667
41_97_2012-11-23,20209.97357333334
41_97_2012-11-30,19750.75199333335
41_97_2012-12-07,21414.960288333335
41_97_2012-12-14,20968.972898333337
41_97_2012-12-21,23754.49676666665
41_97_2012-12-28,19344.944176666675
41_97_2013-01-04,19829.27383166667
41_97_2013-01-11,19678.90880166667
41_97_2013-01-18,20254.317925000018
41_97_2013-01-25,18939.057643333337
41_97_2013-02-01,19830.339663333347
41_97_2013-02-08,19332.445201666666
41_97_2013-02-15,19168.383948333332
41_97_2013-02-22,18918.039396666678
41_97_2013-03-01,19458.878786666683
41_97_2013-03-08,19256.397291666668
41_97_2013-03-15,19226.718968333338
41_97_2013-03-22,20146.65673000002
41_97_2013-03-29,19731.366956666672
41_97_2013-04-05,20532.84296
41_97_2013-04-12,20057.449241666676
41_97_2013-04-19,19976.199751666678
41_97_2013-04-26,18894.239953333352
41_97_2013-05-03,20886.36566833334
41_97_2013-05-10,20817.51387666667
41_97_2013-05-17,20564.71295666667
41_97_2013-05-24,21804.425781666683
41_97_2013-05-31,21518.491075000024
41_97_2013-06-07,22276.365809999992
41_97_2013-06-14,22027.07749333334
41_97_2013-06-21,21484.973251666674
41_97_2013-06-28,22239.65304333333
41_97_2013-07-05,23792.81410666665
41_97_2013-07-12,22088.57642833334
41_97_2013-07-19,21917.36297500001
41_97_2013-07-26,21205.45717166668
41_98_2012-11-02,10599.928543333332
41_98_2012-11-09,9760.782556666667
41_98_2012-11-16,9569.320921666667
41_98_2012-11-23,11058.522291666659
41_98_2012-11-30,9634.034081666667
41_98_2012-12-07,10284.680491666657
41_98_2012-12-14,10228.568533333324
41_98_2012-12-21,11206.015599999993
41_98_2012-12-28,9917.756359166668
41_98_2013-01-04,9052.560269166663
41_98_2013-01-11,8797.605201666665
41_98_2013-01-18,9083.114944166664
41_98_2013-01-25,8713.594794999997
41_98_2013-02-01,8870.813536666665
41_98_2013-02-08,10173.661344999991
41_98_2013-02-15,10170.12392499999
41_98_2013-02-22,9214.024127499997
41_98_2013-03-01,9265.802187499996
41_98_2013-03-08,9195.265783333329
41_98_2013-03-15,8960.587156666666
41_98_2013-03-22,8985.150634999996
41_98_2013-03-29,9632.213846666653
41_98_2013-04-05,9313.184728333332
41_98_2013-04-12,9253.303261666662
41_98_2013-04-19,9688.851436666651
41_98_2013-04-26,10188.615479999988
41_98_2013-05-03,9413.358698333333
41_98_2013-05-10,10226.771606666656
41_98_2013-05-17,9884.507769999984
41_98_2013-05-24,10295.395243333323
41_98_2013-05-31,9328.962756666664
41_98_2013-06-07,9225.383665
41_98_2013-06-14,9199.33608
41_98_2013-06-21,9202.056413333332
41_98_2013-06-28,9753.558788333321
41_98_2013-07-05,10253.173441666657
41_98_2013-07-12,9169.646303333331
41_98_2013-07-19,9166.150169999997
41_98_2013-07-26,9220.902198333333
41_99_2012-11-02,378.5888536192755
41_99_2012-11-09,442.83981004784675
41_99_2012-11-16,465.15730219070423
41_99_2012-11-23,799.014588857371
41_99_2012-11-30,424.1487188573709
41_99_2012-12-07,523.8178505240376
41_99_2012-12-14,755.4974938573707
41_99_2012-12-21,755.4869867145135
41_99_2012-12-28,1084.7740503508774
41_99_2013-01-11,368.0047653508772
41_99_2013-02-01,441.7611820175439
41_99_2013-02-08,641.5605303508775
41_99_2013-02-15,656.5114886842107
41_99_2013-03-29,248.7620636842105
41_99_2013-04-05,221.8816953508772
41_99_2013-04-12,249.99798201754388
41_99_2013-04-19,344.1602486842106
41_99_2013-04-26,251.25939368421052
41_99_2013-05-03,228.76634868421058
41_99_2013-05-10,221.2433403508772
41_99_2013-05-17,202.14758701754388
41_99_2013-05-24,222.97494368421053
41_99_2013-05-31,216.40743368421056
41_99_2013-06-07,215.45073201754388
41_99_2013-06-14,220.03823035087723
41_99_2013-07-05,189.2833220175439
41_99_2013-07-19,200.7389203508772
41_99_2013-07-26,205.42419201754387
42_1_2012-11-02,15671.015074999998
42_1_2012-11-09,10703.971564761905
42_1_2012-11-16,10539.093226428573
42_1_2012-11-23,10429.875296428572
42_1_2012-11-30,10525.84624309524
42_1_2012-12-07,11938.00377333333
42_1_2012-12-14,11586.873129761909
42_1_2012-12-21,12402.277483333331
42_1_2012-12-28,10430.175183095236
42_1_2013-01-04,10158.069878095239
42_1_2013-01-11,10364.59232309524
42_1_2013-01-18,10048.808713095239
42_1_2013-01-25,9956.825679761903
42_1_2013-02-01,10321.948989761904
42_1_2013-02-08,12035.544146666662
42_1_2013-02-15,11831.166514999999
42_1_2013-02-22,10469.212153095237
42_1_2013-03-01,10417.346979761905
42_1_2013-03-08,10195.30374809524
42_1_2013-03-15,10335.32338809524
42_1_2013-03-22,10274.452603095237
42_1_2013-03-29,10658.448989761904
42_1_2013-04-05,11684.075005000002
42_1_2013-04-12,12373.116536666661
42_1_2013-04-19,13814.406006666663
42_1_2013-04-26,13749.035093333328
42_1_2013-05-03,9734.4157714285775
42_1_2013-05-10,10197.755406428574
42_1_2013-05-17,9632.122743095244
42_1_2013-05-24,9572.8822280952445
42_1_2013-05-31,9518.013213095244
42_1_2013-06-07,9487.333613095245
42_1_2013-06-14,9491.552401428575
42_1_2013-06-21,9402.147328095241
42_1_2013-06-28,9473.206566428575
42_1_2013-07-05,9383.242113095244
42_1_2013-07-12,9481.119056428577
42_1_2013-07-19,9476.898909761909
42_1_2013-07-26,9536.12776309524
42_2_2012-11-02,16714.91921
42_2_2012-11-09,16304.565628333326
42_2_2012-11-16,16375.868968333327
42_2_2012-11-23,16213.125825000001
42_2_2012-11-30,16161.929370000003
42_2_2012-12-07,16075.856296666663
42_2_2012-12-14,15914.748059999996
42_2_2012-12-21,15860.141468333335
42_2_2012-12-28,15930.188193333328
42_2_2013-01-04,16195.800718333316
42_2_2013-01-11,16414.393291666656
42_2_2013-01-18,16497.40502833333
42_2_2013-01-25,16569.015953333343
42_2_2013-02-01,16940.056785000004
42_2_2013-02-08,17032.143793333336
42_2_2013-02-15,16894.564218333337
42_2_2013-02-22,17151.567310000006
42_2_2013-03-01,16878.344224999997
42_2_2013-03-08,17167.29499
42_2_2013-03-15,17166.753565
42_2_2013-03-22,16756.63221333333
42_2_2013-03-29,16677.266499999998
42_2_2013-04-05,17029.12121833334
42_2_2013-04-12,16772.383195000006
42_2_2013-04-19,16780.455365
42_2_2013-04-26,16609.57679833333
42_2_2013-05-03,16911.830015000003
42_2_2013-05-10,16600.106669999994
42_2_2013-05-17,16737.74627833333
42_2_2013-05-24,16599.648094999997
42_2_2013-05-31,16567.88902
42_2_2013-06-07,16644.89494
42_2_2013-06-14,16548.74306
42_2_2013-06-21,16333.630892307687
42_2_2013-06-28,16448.621682307687
42_2_2013-07-05,16442.52222333333
42_2_2013-07-12,16538.42285666667
42_2_2013-07-19,16447.54309333333
42_2_2013-07-26,16300.556920000005
42_3_2012-11-02,669.2795483333331
42_3_2012-11-09,613.4638749999996
42_3_2012-11-16,625.753623333333
42_3_2012-11-23,751.8778250000003
42_3_2012-11-30,809.8015750000003
42_3_2012-12-07,843.804003333334
42_3_2012-12-14,865.3996016666675
42_3_2012-12-21,921.556665000001
42_3_2012-12-28,926.8191216666678
42_3_2013-01-04,959.0924316666677
42_3_2013-01-11,903.2078000000005
42_3_2013-01-18,869.8989450000007
42_3_2013-01-25,884.9133416666675
42_3_2013-02-01,886.4775866666666
42_3_2013-02-08,856.9937366666669
42_3_2013-02-15,866.2036166666671
42_3_2013-02-22,826.830296666667
42_3_2013-03-01,831.4899150000002
42_3_2013-03-08,781.7946516666667
42_3_2013-03-15,751.9203083333337
42_3_2013-03-22,749.5287400000001
42_3_2013-03-29,734.0026116666668
42_3_2013-04-05,793.1536816666668
42_3_2013-04-12,792.3514766666668
42_3_2013-04-19,735.4308116666668
42_3_2013-04-26,742.1448650000001
42_3_2013-05-03,837.8092800000004
42_3_2013-05-10,885.9979733333333
42_3_2013-05-17,811.0896633333333
42_3_2013-05-24,789.65689
42_3_2013-05-31,793.8457616666667
42_3_2013-06-07,850.6326916666669
42_3_2013-06-14,880.7571145238097
42_3_2013-06-21,848.9434800000001
42_3_2013-06-28,857.2318850000001
42_3_2013-07-05,949.821366666667
42_3_2013-07-12,1046.0754433333332
42_3_2013-07-19,1038.4066216666663
42_3_2013-07-26,1056.8394799999996
42_4_2012-11-02,15895.89437666667
42_4_2012-11-09,15427.056364999991
42_4_2012-11-16,15350.091954999989
42_4_2012-11-23,16896.637510000008
42_4_2012-11-30,15193.027953333332
42_4_2012-12-07,15380.34218999999
42_4_2012-12-14,15477.591994999997
42_4_2012-12-21,15856.383510000005
42_4_2012-12-28,15782.872506666672
42_4_2013-01-04,16796.371831666675
42_4_2013-01-11,15644.077610000006
42_4_2013-01-18,15528.811983333328
42_4_2013-01-25,15306.449928333335
42_4_2013-02-01,15475.136883333342
42_4_2013-02-08,16788.504101666676
42_4_2013-02-15,15716.046374999994
42_4_2013-02-22,15633.76256333334
42_4_2013-03-01,15659.10058333334
42_4_2013-03-08,15941.819641666672
42_4_2013-03-15,15822.10994666667
42_4_2013-03-22,15403.78450333333
42_4_2013-03-29,15463.555915
42_4_2013-04-05,15580.646156666675
42_4_2013-04-12,15902.038680000007
42_4_2013-04-19,15489.634231666661
42_4_2013-04-26,15465.564456666669
42_4_2013-05-03,15853.540330000013
42_4_2013-05-10,15898.017358333336
42_4_2013-05-17,15788.000605000007
42_4_2013-05-24,15647.191040000005
42_4_2013-05-31,15504.376571666675
42_4_2013-06-07,15474.680020000002
42_4_2013-06-14,15472.858290000004
42_4_2013-06-21,15403.557770000003
42_4_2013-06-28,15455.352705000003
42_4_2013-07-05,17369.406535000013
42_4_2013-07-12,15470.310816666668
42_4_2013-07-19,15463.398100000002
42_4_2013-07-26,15529.947206666671
42_5_2012-11-02,787.0351066666658
42_5_2012-11-09,854.2474450000002
42_5_2012-11-16,828.7538800000007
42_5_2012-11-23,828.6368549999995
42_5_2012-11-30,857.2467883333338
42_5_2012-12-07,850.45688500000006
42_5_2012-12-14,872.624716666666
42_5_2012-12-21,851.487679999999
42_5_2012-12-28,836.1000583333335
42_5_2013-01-04,812.9288550000002
42_5_2013-01-11,801.6469700000001
42_5_2013-01-18,788.3136366666669
42_5_2013-01-25,780.3523516666667
42_5_2013-02-01,812.2643499999999
42_5_2013-02-08,827.9014266666663
42_5_2013-02-15,942.5523066666668
42_5_2013-02-22,803.6708550000002
42_5_2013-03-01,818.9956083333334
42_5_2013-03-08,799.1602900000001
42_5_2013-03-15,796.9986483333336
42_5_2013-03-22,810.0171149999999
42_5_2013-03-29,833.0480749999989
42_5_2013-04-05,787.6919883333335
42_5_2013-04-12,792.7475266666667
42_5_2013-04-19,791.1854750000001
42_5_2013-04-26,737.4654316666667
42_5_2013-05-03,739.17990408046
42_5_2013-05-10,779.8408574137932
42_5_2013-05-17,718.1981383333332
42_5_2013-05-24,700.3783116666667
42_5_2013-05-31,703.3994833333334
42_5_2013-06-07,715.8302324137929
42_5_2013-06-14,705.6849457471264
42_5_2013-06-21,688.3653807471267
42_5_2013-06-28,683.2606457471265
42_5_2013-07-05,687.0322157471264
