Id,Weekly_Sales
40_7_2013-03-22,14677.349006666664
40_7_2013-03-29,15006.14289166667
40_7_2013-04-05,17416.814870000024
40_7_2013-04-12,15143.884344999993
40_7_2013-04-19,18334.838449999985
40_7_2013-04-26,16449.204724999985
40_7_2013-05-03,14877.647129999992
40_7_2013-05-10,14371.675393333331
40_7_2013-05-17,14782.916638333332
40_7_2013-05-24,15547.45728
40_7_2013-05-31,17719.374004999994
40_7_2013-06-07,16325.91275833332
40_7_2013-06-14,15403.30672499999
40_7_2013-06-21,16613.569200000005
40_7_2013-06-28,16846.82972499998
40_7_2013-07-05,18213.101499999986
40_7_2013-07-12,15579.36635833332
40_7_2013-07-19,14141.244438333328
40_7_2013-07-26,14461.611343333328
40_8_2012-11-02,36815.787034999994
40_8_2012-11-09,35643.01931833333
40_8_2012-11-16,35044.36958833333
40_8_2012-11-23,34838.493178333345
40_8_2012-11-30,36276.74430000001
40_8_2012-12-07,37900.47300833338
40_8_2012-12-14,37809.51197500003
40_8_2012-12-21,39254.55050000003
40_8_2012-12-28,35976.291683333344
40_8_2013-01-04,35910.895745000016
40_8_2013-01-11,34186.86531666666
40_8_2013-01-18,34475.21138833333
40_8_2013-01-25,34682.103425
40_8_2013-02-01,37171.48173666667
40_8_2013-02-08,35140.47451333333
40_8_2013-02-15,34675.7978383333
40_8_2013-02-22,35986.75486166668
40_8_2013-03-01,37151.72929166669
40_8_2013-03-08,35496.07226
40_8_2013-03-15,34781.85441833332
40_8_2013-03-22,34156.53916499998
40_8_2013-03-29,35786.21751000001
40_8_2013-04-05,36633.3398683333
40_8_2013-04-12,34473.67636000001
40_8_2013-04-19,34383.69465499999
40_8_2013-04-26,35133.099165
40_8_2013-05-03,37503.326225
40_8_2013-05-10,34173.40216500001
40_8_2013-05-17,34016.367103333345
40_8_2013-05-24,33672.57401333334
40_8_2013-05-31,33995.49740499999
40_8_2013-06-07,37555.152424999986
40_8_2013-06-14,33872.90481999998
40_8_2013-06-21,33497.68191999998
40_8_2013-06-28,35598.73586500001
40_8_2013-07-05,37115.75095833333
40_8_2013-07-12,33713.91581999999
40_8_2013-07-19,33624.92843666667
40_8_2013-07-26,35621.25194166668
40_9_2012-11-02,19940.76942999999
40_9_2012-11-09,18341.77897166666
40_9_2012-11-16,15419.379774999994
40_9_2012-11-23,15050.191278333326
40_9_2012-11-30,14884.844914999992
40_9_2012-12-07,14937.882573333321
40_9_2012-12-14,14529.16912499999
40_9_2012-12-21,24296.243449999987
40_9_2012-12-28,11757.95569166666
40_9_2013-01-04,9520.185804999994
40_9_2013-01-11,9146.86415166667
40_9_2013-01-18,9568.272444999991
40_9_2013-01-25,9833.25672166666
40_9_2013-02-01,9897.926081666663
40_9_2013-02-08,8960.436230000001
40_9_2013-02-15,9110.54498666667
40_9_2013-02-22,9392.486523333337
40_9_2013-03-01,9877.095023333335
40_9_2013-03-08,9703.754583333332
40_9_2013-03-15,9987.417191666666
40_9_2013-03-22,9843.329116666668
40_9_2013-03-29,10268.14946357143
40_9_2013-04-05,14340.577816666662
40_9_2013-04-12,15561.72490666666
40_9_2013-04-19,15584.207686666663
40_9_2013-04-26,15926.301733333326
40_9_2013-05-03,15867.81644166666
40_9_2013-05-10,15513.320801666661
40_9_2013-05-17,15030.331909999997
40_9_2013-05-24,18006.746228333326
40_9_2013-05-31,23115.423925
40_9_2013-06-07,17334.472268333324
40_9_2013-06-14,23393.276585000003
40_9_2013-06-21,24995.373585
40_9_2013-06-28,23959.531784999996
40_9_2013-07-05,26829.259384999983
40_9_2013-07-12,22518.825909999996
40_9_2013-07-19,18783.187868333327
40_9_2013-07-26,18108.605943333332
40_10_2012-11-02,25012.209333333332
40_10_2012-11-09,23554.407900000027
40_10_2012-11-16,22974.292421666676
40_10_2012-11-23,24113.709549999992
40_10_2012-11-30,22050.825471666685
40_10_2012-12-07,22946.224716666704
40_10_2012-12-14,22544.101096666705
40_10_2012-12-21,23142.055616666697
40_10_2012-12-28,19528.368294999997
40_10_2013-01-04,16851.77839666666
40_10_2013-01-11,15508.198096666678
40_10_2013-01-18,15090.454378333328
40_10_2013-01-25,16676.01394166667
40_10_2013-02-01,16913.078206666654
40_10_2013-02-08,17087.292438333337
40_10_2013-02-15,14085.598664166664
40_10_2013-02-22,16729.556449166663
40_10_2013-03-01,16562.81860666666
40_10_2013-03-08,14712.353254166665
40_10_2013-03-15,16888.610533333336
40_10_2013-03-22,16032.06211833333
40_10_2013-03-29,17958.04575666666
40_10_2013-04-05,18685.931075000015
40_10_2013-04-12,21060.50850666667
40_10_2013-04-19,21098.69916666667
40_10_2013-04-26,18434.34632833334
40_10_2013-05-03,20966.85437333333
40_10_2013-05-10,21212.540306666666
40_10_2013-05-17,20159.74683666667
40_10_2013-05-24,19228.155715000004
40_10_2013-05-31,22103.34836666669
40_10_2013-06-07,21278.697886666687
40_10_2013-06-14,20226.861496666672
40_10_2013-06-21,22051.41546666669
40_10_2013-06-28,20998.665486666687
40_10_2013-07-05,22284.876566666688
40_10_2013-07-12,20871.76241666667
40_10_2013-07-19,19359.78340166667
40_10_2013-07-26,19533.701973333336
40_11_2012-11-02,14114.487794999992
40_11_2012-11-09,12907.289268333327
40_11_2012-11-16,15109.250470000017
40_11_2012-11-23,17392.865719999976
40_11_2012-11-30,19136.254411666647
40_11_2012-12-07,18033.19555999997
40_11_2012-12-14,18989.27543499998
40_11_2012-12-21,18764.040694999985
40_11_2012-12-28,13103.472969999997
40_11_2013-01-04,12677.342583333333
40_11_2013-01-11,13889.144533333329
40_11_2013-01-18,12738.961664999999
40_11_2013-01-25,11580.91051333333
40_11_2013-02-01,12752.003429999997
40_11_2013-02-08,10885.786236111115
40_11_2013-02-15,10703.453384444441
40_11_2013-02-22,10846.50782111111
40_11_2013-03-01,10363.570139444442
40_11_2013-03-08,9957.890124999994
40_11_2013-03-15,10332.430405
40_11_2013-03-22,10794.090979999997
40_11_2013-03-29,9997.39131166666
40_11_2013-04-05,10748.037895000001
40_11_2013-04-12,10499.23876
40_11_2013-04-19,10477.861526666666
40_11_2013-04-26,10580.179626666664
40_11_2013-05-03,11750.472548333328
40_11_2013-05-10,11326.723529047613
40_11_2013-05-17,11380.931933333333
40_11_2013-05-24,17540.283316666642
40_11_2013-05-31,18301.541166666648
40_11_2013-06-07,18194.638591666637
40_11_2013-06-14,12771.590756666672
40_11_2013-06-21,16767.66919333331
40_11_2013-06-28,16589.118666666665
40_11_2013-07-05,18539.94617666664
40_11_2013-07-12,21319.179286666647
40_11_2013-07-19,20797.556731666675
40_11_2013-07-26,12849.333405
40_12_2012-11-02,4018.277148333334
40_12_2012-11-09,3067.168465000001
40_12_2012-11-16,3024.8008250000007
40_12_2012-11-23,3098.5819233333355
40_12_2012-11-30,3001.4078966666675
40_12_2012-12-07,3004.7617900000014
40_12_2012-12-14,3254.814333333333
40_12_2012-12-21,2739.6556983333326
40_12_2012-12-28,2785.28843
40_12_2013-01-04,2794.5382900000004
40_12_2013-01-11,2827.8542966666673
40_12_2013-01-18,3018.9922549999987
40_12_2013-01-25,2742.59214
40_12_2013-02-01,2827.2392599999994
40_12_2013-02-08,2998.519214999999
40_12_2013-02-15,2940.6397716666684
40_12_2013-02-22,3094.8638999999994
40_12_2013-03-01,3172.514311666667
40_12_2013-03-08,3196.1669683333325
40_12_2013-03-15,3195.7856333333343
40_12_2013-03-22,2898.437073333334
40_12_2013-03-29,3472.199068333332
40_12_2013-04-05,3436.130071666666
40_12_2013-04-12,3429.8545616666656
40_12_2013-04-19,4002.6217233333355
40_12_2013-04-26,3879.807588333332
40_12_2013-05-03,4075.4952633333332
40_12_2013-05-10,4168.956796666668
40_12_2013-05-17,4119.967995
40_12_2013-05-24,4082.559196666667
40_12_2013-05-31,4711.950646666667
40_12_2013-06-07,4512.3589883333325
40_12_2013-06-14,4875.145055000004
40_12_2013-06-21,4924.653080000003
40_12_2013-06-28,4715.110629999998
40_12_2013-07-05,4715.110629999998
40_12_2013-07-12,5063.900300000004
40_12_2013-07-19,4401.42256
40_12_2013-07-26,4628.071993333334
40_13_2012-11-02,21987.205025000003
40_13_2012-11-09,21709.348475000006
40_13_2012-11-16,20552.949333333338
40_13_2012-11-23,20279.296523333338
40_13_2012-11-30,20454.05257666666
40_13_2012-12-07,20446.161046666668
40_13_2012-12-14,21050.08947666666
40_13_2012-12-21,20117.083133333334
40_13_2012-12-28,20123.385609999998
40_13_2013-01-04,20807.19274
40_13_2013-01-11,20942.26876666666
40_13_2013-01-18,20371.977313333344
40_13_2013-01-25,20491.237290000005
40_13_2013-02-01,19890.588226666645
40_13_2013-02-08,20721.833761666672
40_13_2013-02-15,20369.871456666668
40_13_2013-02-22,20655.017648333345
40_13_2013-03-01,21388.65054833334
40_13_2013-03-08,21005.01400666667
40_13_2013-03-15,20681.305676666674
40_13_2013-03-22,20090.705904999995
40_13_2013-03-29,20716.33942500001
40_13_2013-04-05,20966.24615
40_13_2013-04-12,20831.35460333334
40_13_2013-04-19,20687.985851666657
40_13_2013-04-26,20672.218975000003
40_13_2013-05-03,21371.288770000003
40_13_2013-05-10,21250.33783666667
40_13_2013-05-17,21081.88670833334
40_13_2013-05-24,21163.712480000006
40_13_2013-05-31,21535.90010999999
40_13_2013-06-07,21650.482461666677
40_13_2013-06-14,21358.756625000005
40_13_2013-06-21,21326.67520833334
40_13_2013-06-28,21702.537850000008
40_13_2013-07-05,21401.010238333336
40_13_2013-07-12,21538.625096666663
40_13_2013-07-19,21510.713881666667
40_13_2013-07-26,21281.490035000003
40_14_2012-11-02,11836.260278333339
40_14_2012-11-09,12606.909854999998
40_14_2012-11-16,11701.463668333341
40_14_2012-11-23,15060.659585000009
40_14_2012-11-30,13569.786488333344
40_14_2012-12-07,14554.595330000015
40_14_2012-12-14,15606.956253333348
40_14_2012-12-21,22941.76083
40_14_2012-12-28,17167.172766666667
40_14_2013-01-04,10673.989950000001
40_14_2013-01-11,10513.141459999995
40_14_2013-01-18,10490.254245000002
40_14_2013-01-25,10553.065573333333
40_14_2013-02-01,10986.809341666669
40_14_2013-02-08,11248.959383333337
40_14_2013-02-15,11086.571206666677
40_14_2013-02-22,11132.090773333337
40_14_2013-03-01,10588.628098333336
40_14_2013-03-08,11043.626655000002
40_14_2013-03-15,10877.139031666664
40_14_2013-03-22,10738.438275476192
40_14_2013-03-29,10804.591495476188
40_14_2013-04-05,11324.09190499999
40_14_2013-04-12,10773.490863809526
40_14_2013-04-19,10729.507170476192
40_14_2013-04-26,10859.780741666666
40_14_2013-05-03,10651.383258333335
40_14_2013-05-10,10752.85090666667
40_14_2013-05-17,10725.555508809524
40_14_2013-05-24,10560.400808809525
40_14_2013-05-31,10600.824822142858
40_14_2013-06-07,10610.905943333339
40_14_2013-06-14,10644.502591666665
40_14_2013-06-21,10594.035253809527
40_14_2013-06-28,10601.979328333344
40_14_2013-07-05,10901.331141666662
40_14_2013-07-12,10888.346608809523
40_14_2013-07-19,10937.784955476192
40_14_2013-07-26,10740.063681666672
40_16_2012-11-02,4195.144141666667
40_16_2012-11-09,3795.244323333334
40_16_2012-11-16,3768.0798116666674
40_16_2012-11-23,4263.662305000002
40_16_2012-11-30,4453.21893833333
40_16_2012-12-07,3876.8765350000012
40_16_2012-12-14,3800.6806200000015
40_16_2012-12-21,4280.756051666669
40_16_2012-12-28,4369.6114966666655
40_16_2013-01-04,4768.015706666665
40_16_2013-01-11,4558.273736666662
40_16_2013-01-18,4933.54454333333
40_16_2013-01-25,4708.541839999997
40_16_2013-02-01,4855.657563333334
40_16_2013-02-08,4985.364604999999
40_16_2013-02-15,5018.133931666665
40_16_2013-02-22,5002.648304999999
40_16_2013-03-01,5568.122253333334
40_16_2013-03-08,5262.957381666671
40_16_2013-03-15,5429.605053333333
40_16_2013-03-22,8719.414409999992
40_16_2013-03-29,5736.323963333333
40_16_2013-04-05,7655.024793333336
40_16_2013-04-12,9974.638045000003
40_16_2013-04-19,13070.993858333333
40_16_2013-04-26,11889.677503333332
40_16_2013-05-03,12779.029284999997
40_16_2013-05-10,17931.163466666672
40_16_2013-05-17,15440.877626666672
40_16_2013-05-24,24694.568699999996
40_16_2013-05-31,27597.819799999994
40_16_2013-06-07,17363.22016666667
40_16_2013-06-14,14987.226724999999
40_16_2013-06-21,14904.659825000002
40_16_2013-06-28,13485.976565
40_16_2013-07-05,14193.984924999999
40_16_2013-07-12,12134.21703833333
40_16_2013-07-19,12098.678098333332
40_16_2013-07-26,10565.009213333335
40_17_2012-11-02,9053.670453333336
40_17_2012-11-09,9632.107473333335
40_17_2012-11-16,7770.287596666659
40_17_2012-11-23,9294.036479999995
40_17_2012-11-30,8109.457599999995
40_17_2012-12-07,8638.673454999995
40_17_2012-12-14,9303.935199999994
40_17_2012-12-21,12410.673919999988
40_17_2012-12-28,9501.886195000003
40_17_2013-01-04,6900.238513333329
40_17_2013-01-11,6931.643581666667
40_17_2013-01-18,6792.341699999999
40_17_2013-01-25,6828.966114999999
40_17_2013-02-01,6710.266866666665
40_17_2013-02-08,7103.6949633333315
40_17_2013-02-15,7173.356
40_17_2013-02-22,7395.921185000002
40_17_2013-03-01,6753.521583333333
40_17_2013-03-08,6736.871058333328
40_17_2013-03-15,6611.826223333334
40_17_2013-03-22,6901.963748333327
40_17_2013-03-29,6802.871303333332
40_17_2013-04-05,6895.886473333334
40_17_2013-04-12,6886.4030883333335
40_17_2013-04-19,6894.239113333331
40_17_2013-04-26,6912.230563333336
40_17_2013-05-03,6732.080580000001
40_17_2013-05-10,6916.154306666666
40_17_2013-05-17,7015.7568275
40_17_2013-05-24,7036.193285833333
40_17_2013-05-31,6991.583392500001
40_17_2013-06-07,6956.668160833335
40_17_2013-06-14,6996.838996666664
40_17_2013-06-21,6963.765856666662
40_17_2013-06-28,6990.844531666665
40_17_2013-07-05,6862.703078333334
40_17_2013-07-12,6874.108936666667
40_17_2013-07-19,6898.5843466666665
40_17_2013-07-26,6715.736474999999
40_18_2012-11-02,9901.829410000002
40_18_2012-11-09,7030.966968333332
40_18_2012-11-16,6890.995554999999
40_18_2012-11-23,7612.2358116666655
40_18_2012-11-30,8795.10607833333
40_18_2012-12-07,11196.682204999994
40_18_2012-12-14,11696.378678333323
40_18_2012-12-21,10090.652873333336
40_18_2012-12-28,10245.666188333338
40_18_2013-01-04,2361.291428333334
40_18_2013-01-11,1924.2029616666664
40_18_2013-01-18,2009.5070366666664
40_18_2013-01-25,1281.1190966666672
40_18_2013-02-01,1385.5949550000007
40_18_2013-02-08,1381.943930000001
40_18_2013-02-15,1167.7625950000004
40_18_2013-02-22,1106.7426950000004
40_18_2013-03-01,1162.9159766666676
40_18_2013-03-08,1429.0698450000014
40_18_2013-03-15,1481.2924771428588
40_18_2013-03-22,1443.398427142859
40_18_2013-03-29,1453.6660271428586
40_18_2013-04-05,1520.6097621428585
40_18_2013-04-12,1557.8234300000013
40_18_2013-04-19,2308.324073333333
40_18_2013-04-26,2568.835493333335
40_18_2013-05-03,2619.820948333334
40_18_2013-05-10,2227.407253333333
40_18_2013-05-17,2190.216551666667
40_18_2013-05-24,1706.9373299999988
40_18_2013-05-31,1518.2794316666664
40_18_2013-06-07,2876.1225633333343
40_18_2013-06-14,2076.790776666668
40_18_2013-06-21,2103.776420000001
40_18_2013-06-28,2284.3104966666674
40_18_2013-07-05,2367.0281233333344
40_18_2013-07-19,2166.2245833333345
40_19_2012-12-07,-5
40_19_2013-07-19,-5
40_20_2012-11-02,3134.947418333334
40_20_2012-11-09,3143.8713116666677
40_20_2012-11-16,3018.0799666666658
40_20_2012-11-23,3126.617763333334
40_20_2012-11-30,3113.3073999999997
40_20_2012-12-07,3056.0169583333336
40_20_2012-12-14,3223.818843333335
40_20_2012-12-21,3944.0600666666646
40_20_2012-12-28,3077.930876666666
40_20_2013-01-04,2489.8415916666654
40_20_2013-01-11,2463.522256666666
40_20_2013-01-18,2536.867561666665
40_20_2013-01-25,2470.3356866666654
40_20_2013-02-01,2603.2181766666654
40_20_2013-02-08,2785.9932833333314
40_20_2013-02-15,3203.0733750000004
40_20_2013-02-22,3914.4538666666695
40_20_2013-03-01,3181.3412183333344
40_20_2013-03-08,3412.4937516666646
40_20_2013-03-15,4283.33016666667
40_20_2013-03-22,4274.994806666671
40_20_2013-03-29,4302.15400666667
40_20_2013-04-05,3552.443756666666
40_20_2013-04-12,3143.8958399999997
40_20_2013-04-19,3190.7429716666666
40_20_2013-04-26,3077.8843316666666
40_20_2013-05-03,3056.2994033333334
40_20_2013-05-10,3154.7377716666683
40_20_2013-05-17,3187.098601666666
40_20_2013-05-24,3079.473446666668
40_20_2013-05-31,3236.6508516666677
40_20_2013-06-07,3416.143733333332
40_20_2013-06-14,3345.232328333335
40_20_2013-06-21,3429.318788333333
40_20_2013-06-28,4333.863800000003
40_20_2013-07-05,4342.396400000003
40_20_2013-07-12,3306.9855700000003
40_20_2013-07-19,3463.0369783333326
40_20_2013-07-26,3326.6972100000007
40_21_2012-11-02,6381.156146666658
40_21_2012-11-09,7274.0943783333305
40_21_2012-11-16,6609.877168333337
40_21_2012-11-23,6981.263373333332
40_21_2012-11-30,7272.626145000001
40_21_2012-12-07,7539.758754999999
40_21_2012-12-14,7556.693474999999
40_21_2012-12-21,9110.483505000002
40_21_2012-12-28,7823.044173333331
40_21_2013-01-04,6052.251401666665
40_21_2013-01-11,5873.078828333332
40_21_2013-01-18,5597.993668333335
40_21_2013-01-25,5782.686711666665
40_21_2013-02-01,5924.509838333332
40_21_2013-02-08,6043.944503333331
40_21_2013-02-15,6099.831683333331
40_21_2013-02-22,6196.570393333332
40_21_2013-03-01,6118.363298333335
40_21_2013-03-08,6299.251173333328
40_21_2013-03-15,6011.732269999997
40_21_2013-03-22,5979.773866666665
40_21_2013-03-29,6052.621771666666
40_21_2013-04-05,8119.0375133333355
40_21_2013-04-12,5933.4366133333315
40_21_2013-04-19,6699.176313333331
40_21_2013-04-26,5784.752819999999
40_21_2013-05-03,5863.695813333332
40_21_2013-05-10,5813.5326116666665
40_21_2013-05-17,5903.443099999999
40_21_2013-05-24,5889.803069999999
40_21_2013-05-31,5901.548043333332
40_21_2013-06-07,5935.905486666667
40_21_2013-06-14,5941.081114999999
40_21_2013-06-21,6193.644375000003
40_21_2013-06-28,6139.719869999996
40_21_2013-07-05,6793.874990000002
40_21_2013-07-12,6159.324483333331
40_21_2013-07-19,6064.328079999998
40_21_2013-07-26,6029.482496666665
40_22_2012-11-02,7161.391683333339
40_22_2012-11-09,6730.3911700000035
40_22_2012-11-16,6806.553885
40_22_2012-11-23,7546.705894999999
40_22_2012-11-30,7157.234444999996
40_22_2012-12-07,6768.588683333328
40_22_2012-12-14,7627.241456666665
40_22_2012-12-21,8690.601556666667
40_22_2012-12-28,7227.886656666662
40_22_2013-01-04,5775.336559761907
40_22_2013-01-11,5549.57334642857
40_22_2013-01-18,5606.163849761906
40_22_2013-01-25,5545.755009761906
40_22_2013-02-01,5686.814139761905
40_22_2013-02-08,6059.938249761908
40_22_2013-02-15,7274.376483333326
40_22_2013-02-22,7219.820783333325
40_22_2013-03-01,5659.754975000001
40_22_2013-03-08,5529.803778333337
40_22_2013-03-15,5705.380213333336
40_22_2013-03-22,5790.405245000003
40_22_2013-03-29,5630.529736666669
40_22_2013-04-05,5829.012296666669
40_22_2013-04-12,5564.584178333334
40_22_2013-04-19,5702.868244999999
40_22_2013-04-26,5652.2451349999965
40_22_2013-05-03,5716.955138333335
40_22_2013-05-10,5804.944358333334
40_22_2013-05-17,5759.773780000004
40_22_2013-05-24,5788.568203333336
40_22_2013-05-31,5691.371106666669
40_22_2013-06-07,6056.540075
40_22_2013-06-14,6256.029214999999
40_22_2013-06-21,6269.459666666666
40_22_2013-06-28,6370.796526666668
40_22_2013-07-05,6509.097711666666
40_22_2013-07-12,6555.2384999999995
40_22_2013-07-19,6529.037256666667
40_22_2013-07-26,6489.474911666668
40_23_2012-11-02,14724.235230000002
40_23_2012-11-09,13947.799768333329
40_23_2012-11-16,13494.955418333335
40_23_2012-11-23,16621.38824166666
40_23_2012-11-30,15526.336018333339
40_23_2012-12-07,17650.022324999994
40_23_2012-12-14,18979.707556666657
40_23_2012-12-21,23026.30458999999
40_23_2012-12-28,15756.693460000013
40_23_2013-01-04,9688.125725000002
40_23_2013-01-11,10447.052621666668
40_23_2013-01-18,11107.028655
40_23_2013-01-25,10500.254775000003
40_23_2013-02-01,10776.383026666666
40_23_2013-02-08,11942.013666666664
40_23_2013-02-15,12532.800674999999
40_23_2013-02-22,11513.184054999994
40_23_2013-03-01,11029.880984999998
40_23_2013-03-08,11418.404269999994
40_23_2013-03-15,11350.55937
40_23_2013-03-22,11663.998640000005
40_23_2013-03-29,10927.748443095235
40_23_2013-04-05,12118.873808333336
40_23_2013-04-12,11576.367001666662
40_23_2013-04-19,11034.837626666671
40_23_2013-04-26,10778.742141666671
40_23_2013-05-03,12131.13739833333
40_23_2013-05-10,13298.144053333332
40_23_2013-05-17,13496.05017
40_23_2013-05-24,13690.125934999995
40_23_2013-05-31,16294.321575000009
40_23_2013-06-07,14084.669944999981
40_23_2013-06-14,16655.005395000004
40_23_2013-06-21,15035.02201166666
40_23_2013-06-28,14527.360483333321
40_23_2013-07-05,14534.12473166666
40_23_2013-07-12,14591.75776833333
40_23_2013-07-19,13943.548916666654
40_23_2013-07-26,14513.49436666666
40_24_2012-11-02,3086.0499633333343
40_24_2012-11-09,3074.9213883333355
40_24_2012-11-16,2814.2414716666663
40_24_2012-11-23,5437.715916666671
40_24_2012-11-30,3786.246038333336
40_24_2012-12-07,4823.408346666667
40_24_2012-12-14,5254.921656666668
40_24_2012-12-21,5573.96461666667
40_24_2012-12-28,3593.558096666665
40_24_2013-01-04,2002.1352049999998
40_24_2013-01-11,2039.5779300000002
40_24_2013-01-18,1806.5008633333346
40_24_2013-01-25,1954.7079016666673
40_24_2013-02-01,2264.294189999999
40_24_2013-02-08,2458.6671733333324
40_24_2013-02-15,2449.587034999998
40_24_2013-02-22,2452.463516666666
40_24_2013-03-01,2383.0045366666673
40_24_2013-03-08,2222.8895850000004
40_24_2013-03-15,2456.626980000001
40_24_2013-03-22,2678.868098333332
40_24_2013-03-29,2340.99741
40_24_2013-04-05,2541.849893333332
40_24_2013-04-12,2382.2668233333334
40_24_2013-04-19,2513.642256666665
40_24_2013-04-26,2441.8492299999994
40_24_2013-05-03,2409.1946750000006
40_24_2013-05-10,2401.3110733333333
40_24_2013-05-17,2493.9002066666662
40_24_2013-05-24,2630.121954999998
40_24_2013-05-31,2536.5330516666663
40_24_2013-06-07,2489.415086666664
40_24_2013-06-14,2598.574068333333
40_24_2013-06-21,2616.462968333333
40_24_2013-06-28,2527.147989999999
40_24_2013-07-05,2603.8076383333323
40_24_2013-07-12,2532.7783783333325
40_24_2013-07-19,2572.105016666667
40_24_2013-07-26,2620.2957016666655
40_25_2012-11-02,8298.287338333335
40_25_2012-11-09,6205.682770000005
40_25_2012-11-16,5882.321740000001
40_25_2012-11-23,7817.748193333336
40_25_2012-11-30,5875.536824999999
40_25_2012-12-07,7170.84899333333
40_25_2012-12-14,7487.238726666663
40_25_2012-12-21,7526.925246666664
40_25_2012-12-28,5732.69103666667
40_25_2013-01-04,4609.667380555554
40_25_2013-01-11,4555.081298333332
40_25_2013-01-18,4679.135206666664
40_25_2013-01-25,4535.482390555554
40_25_2013-02-01,4652.784852222219
40_25_2013-02-08,4699.610038888889
40_25_2013-02-15,5208.406405000002
40_25_2013-02-22,4999.781692222222
40_25_2013-03-01,5029.127713888891
40_25_2013-03-08,5295.0984805555545
40_25_2013-03-15,5653.5006
40_25_2013-03-22,6950.673155000001
40_25_2013-03-29,5525.450592222221
40_25_2013-04-05,5996.150020000001
40_25_2013-04-12,5957.674458333336
40_25_2013-04-19,7267.018563333332
40_25_2013-04-26,5811.485060000002
40_25_2013-05-03,5868.1099516666645
40_25_2013-05-10,6048.945428333333
40_25_2013-05-17,5930.891361666665
40_25_2013-05-24,6401.0468466666725
40_25_2013-05-31,7250.1009799999965
40_25_2013-06-07,7250.1009799999965
40_25_2013-06-14,6000.088371666664
40_25_2013-06-21,6105.294071666668
40_25_2013-06-28,6701.900796666667
40_25_2013-07-05,5983.324621666663
40_25_2013-07-12,5915.502890000001
40_25_2013-07-19,5982.955955000003
40_25_2013-07-26,5860.1387633333325
40_26_2012-11-02,4968.1493333333365
40_26_2012-11-09,4784.567685
40_26_2012-11-16,4747.518366666667
40_26_2012-11-23,5637.737420000006
40_26_2012-11-30,5328.457803333329
40_26_2012-12-07,5811.508556666665
40_26_2012-12-14,5153.5624800000005
40_26_2012-12-21,5652.950640000005
40_26_2012-12-28,4798.450673333335
40_26_2013-01-04,3501.7408833333357
40_26_2013-01-11,3440.0837383333355
40_26_2013-01-18,3569.6083816666674
40_26_2013-01-25,3691.351376666669
40_26_2013-02-01,4001.7446366666677
40_26_2013-02-08,4446.834361666669
40_26_2013-02-15,4181.0785650000025
40_26_2013-02-22,4120.6954749999995
40_26_2013-03-01,4130.237453333332
40_26_2013-03-08,4168.339309999999
40_26_2013-03-15,4011.4171066666668
40_26_2013-03-22,4525.852471666669
40_26_2013-03-29,4026.0837650000008
40_26_2013-04-05,4752.421934999997
40_26_2013-04-12,4027.9999816666655
40_26_2013-04-19,4418.433213333335
40_26_2013-04-26,4119.616218333336
40_26_2013-05-03,4092.528948888888
40_26_2013-05-10,4001.247800555555
40_26_2013-05-17,3996.4336788888886
40_26_2013-05-24,4020.0931422222206
40_26_2013-05-31,4250.801527222225
40_26_2013-06-07,4028.0327738888886
40_26_2013-06-14,3932.5627572222215
40_26_2013-06-21,3923.560962222221
40_26_2013-06-28,3790.730643888888
40_26_2013-07-05,3810.6284155555554
40_26_2013-07-12,3781.731297222221
40_26_2013-07-19,3806.473015555555
40_26_2013-07-26,3859.7326655555553
40_27_2012-11-02,1288.1753166666654
40_27_2012-11-09,1212.1727033333332
40_27_2012-11-16,1202.5419566666665
40_27_2012-11-23,1246.4495666666655
40_27_2012-11-30,1229.9645866666658
40_27_2012-12-07,1243.8674349999992
40_27_2012-12-14,1517.7473399999988
40_27_2012-12-21,2015.0131100000006
40_27_2012-12-28,1481.0160266666678
40_27_2013-01-04,899.5264216666666
40_27_2013-01-11,863.8511650000002
40_27_2013-01-18,897.3331816666671
40_27_2013-01-25,885.0756083333337
40_27_2013-02-01,911.0115816666668
40_27_2013-02-08,1082.2578366666667
40_27_2013-02-15,1093.3508766666655
40_27_2013-02-22,1005.3864599999996
40_27_2013-03-01,860.4339350000002
40_27_2013-03-08,854.58548
40_27_2013-03-15,814.8947116666671
40_27_2013-03-22,884.3936016666667
40_27_2013-03-29,903.0603116666665
40_27_2013-04-05,990.3881049999993
40_27_2013-04-12,825.6767049999997
40_27_2013-04-19,829.6759483333336
40_27_2013-04-26,809.5816850000003
40_27_2013-05-03,823.1004658333336
40_27_2013-05-10,806.5728158333332
40_27_2013-05-17,838.8207608333335
40_27_2013-05-24,841.431985833333
40_27_2013-05-31,851.6526991666663
40_27_2013-06-07,851.7106441666667
40_27_2013-06-14,839.9637525000002
40_27_2013-06-21,860.9201458333335
40_27_2013-06-28,833.5971625000003
40_27_2013-07-05,803.0723525000003
40_27_2013-07-12,824.0602941666671
40_27_2013-07-19,819.6752608333336
40_27_2013-07-26,836.2068491666666
40_28_2012-11-02,360.1853783333334
40_28_2012-11-09,356.46687666666645
40_28_2012-11-16,295.2177833333333
40_28_2012-11-23,294.4867366666666
40_28_2012-11-30,314.8412916666667
40_28_2012-12-07,414.48336166666655
40_28_2012-12-14,298.8107366666665
40_28_2012-12-21,411.33575666666627
40_28_2012-12-28,272.9138883333333
40_28_2013-01-04,245.48624500000005
40_28_2013-01-11,235.50476333333336
40_28_2013-01-18,251.8505866666668
