Id,Weekly_Sales
34_19_2013-06-07,20.344740000000005
34_19_2013-06-14,30.30751166666667
34_19_2013-06-21,27.79451166666666
34_19_2013-06-28,30.931420000000003
34_19_2013-07-05,30.676635
34_19_2013-07-12,33.61131833333332
34_19_2013-07-19,31.407351666666656
34_19_2013-07-26,26.50208833333332
34_20_2012-11-02,2531.841755000001
34_20_2012-11-09,2614.9355933333327
34_20_2012-11-16,2739.914981666667
34_20_2012-11-23,3723.3900000000012
34_20_2012-11-30,3006.8705250000003
34_20_2012-12-07,3195.273084999998
34_20_2012-12-14,3203.656146666667
34_20_2012-12-21,3200.1675999999993
34_20_2012-12-28,3079.4219166666667
34_20_2013-01-04,3239.8206600000017
34_20_2013-01-11,3122.0405799999953
34_20_2013-01-18,3061.8878616666666
34_20_2013-01-25,2975.9377649999988
34_20_2013-02-01,2775.765268333333
34_20_2013-02-08,2980.0544533333327
34_20_2013-02-15,3495.0543000000016
34_20_2013-02-22,3112.2078799999954
34_20_2013-03-01,3131.8671616666666
34_20_2013-03-08,2870.1526833333332
34_20_2013-03-15,2939.949283333333
34_20_2013-03-22,2891.407473333333
34_20_2013-03-29,3034.8664933333307
34_20_2013-04-05,3048.215888333331
34_20_2013-04-12,2729.58674
34_20_2013-04-19,3449.793859999997
34_20_2013-04-26,2882.01846
34_20_2013-05-03,2722.0942316666665
34_20_2013-05-10,2855.7591283333327
34_20_2013-05-17,2854.823893333334
34_20_2013-05-24,3336.2745199999995
34_20_2013-05-31,2899.928831666666
34_20_2013-06-07,3456.4729266666636
34_20_2013-06-14,3058.8222333333356
34_20_2013-06-21,2764.404016666666
34_20_2013-06-28,2816.8125600000003
34_20_2013-07-05,2729.973766666666
34_20_2013-07-12,2857.889835
34_20_2013-07-19,2903.080493333333
34_20_2013-07-26,2888.749403333333
34_21_2012-11-02,4301.978748333331
34_21_2012-11-09,4544.552036666665
34_21_2012-11-16,4246.3693116666645
34_21_2012-11-23,4526.932900000002
34_21_2012-11-30,4573.175236666665
34_21_2012-12-07,4281.2041366666645
34_21_2012-12-14,4762.560974999999
34_21_2012-12-21,5391.769700000001
34_21_2012-12-28,4684.3859116666645
34_21_2013-01-04,4174.884806666665
34_21_2013-01-11,4081.1364900000003
34_21_2013-01-18,4165.345286666666
34_21_2013-01-25,4190.615044999999
34_21_2013-02-01,4166.362443333331
34_21_2013-02-08,4131.052183333333
34_21_2013-02-15,4165.741648333333
34_21_2013-02-22,4157.1697683333305
34_21_2013-03-01,4438.108016666663
34_21_2013-03-08,4326.2190599999985
34_21_2013-03-15,4337.824684999999
34_21_2013-03-22,4040.813369999999
34_21_2013-03-29,4086.1344783333307
34_21_2013-04-05,4380.795306666664
34_21_2013-04-12,4078.079023333333
34_21_2013-04-19,4014.3057099999987
34_21_2013-04-26,3923.239223333334
34_21_2013-05-03,4210.492851666669
34_21_2013-05-10,4011.9711149999994
34_21_2013-05-17,3933.0687966666655
34_21_2013-05-24,3974.4482966666665
34_21_2013-05-31,3971.070993333333
34_21_2013-06-07,3957.712053333332
34_21_2013-06-14,3933.6402216666656
34_21_2013-06-21,3890.340598333334
34_21_2013-06-28,3895.798235
34_21_2013-07-05,3955.5745566666656
34_21_2013-07-12,4001.557493333333
34_21_2013-07-19,3975.349451666667
34_21_2013-07-26,3945.8291599999993
34_22_2012-11-02,5870.18375666666
34_22_2012-11-09,6355.373576666661
34_22_2012-11-16,6346.372396666662
34_22_2012-11-23,10280.218041666672
34_22_2012-11-30,8328.298168333342
34_22_2012-12-07,8221.72045000001
34_22_2012-12-14,8092.1135516666745
34_22_2012-12-21,9844.263625000007
34_22_2012-12-28,8315.40339833333
34_22_2013-01-04,7511.852506666664
34_22_2013-01-11,6145.836326666667
34_22_2013-01-18,6487.50471833333
34_22_2013-01-25,6049.012045000002
34_22_2013-02-01,7874.119646666676
34_22_2013-02-08,6379.2529300000015
34_22_2013-02-15,7768.751023333336
34_22_2013-02-22,5975.515156666661
34_22_2013-03-01,6158.88408
34_22_2013-03-08,5596.281543333341
34_22_2013-03-15,5988.6743366666615
34_22_2013-03-22,5463.650586666674
34_22_2013-03-29,5931.682225
34_22_2013-04-05,6129.386416666672
34_22_2013-04-12,5744.357186666666
34_22_2013-04-19,5862.886930000007
34_22_2013-04-26,5656.390306666667
34_22_2013-05-03,5851.4317850000025
34_22_2013-05-10,5666.061691666667
34_22_2013-05-17,5670.544811666666
34_22_2013-05-24,5919.056545000005
34_22_2013-05-31,5644.089194999999
34_22_2013-06-07,5496.671203333334
34_22_2013-06-14,5767.6472133333355
34_22_2013-06-21,5605.27462
34_22_2013-06-28,5497.174683333336
34_22_2013-07-05,5629.401971666669
34_22_2013-07-12,5666.423088333332
34_22_2013-07-19,6122.485316666663
34_22_2013-07-26,5634.031251666665
34_23_2012-11-02,15408.941206666643
34_23_2012-11-09,15314.87715666665
34_23_2012-11-16,15294.41125666665
34_23_2012-11-23,15669.387563333314
34_23_2012-11-30,16172.939351666644
34_23_2012-12-07,16520.921621666646
34_23_2012-12-14,16453.707466666645
34_23_2012-12-21,20156.439713333304
34_23_2012-12-28,16227.861856666657
34_23_2013-01-04,11448.931283333332
34_23_2013-01-11,12809.282733333333
34_23_2013-01-18,11890.892960000001
34_23_2013-01-25,11936.771480000005
34_23_2013-02-01,15135.662699999979
34_23_2013-02-08,12974.884068333335
34_23_2013-02-15,13461.167059999992
34_23_2013-02-22,12353.29120833333
34_23_2013-03-01,13259.628174999996
34_23_2013-03-08,12800.666835
34_23_2013-03-15,12231.006090000006
34_23_2013-03-22,13126.910164999998
34_23_2013-03-29,12492.875068333326
34_23_2013-04-05,13331.728900000006
34_23_2013-04-12,11959.938863333338
34_23_2013-04-19,12793.044675000003
34_23_2013-04-26,12371.522124999996
34_23_2013-05-03,12453.537163333333
34_23_2013-05-10,12160.919728333327
34_23_2013-05-17,12051.369854999999
34_23_2013-05-24,12588.792610000002
34_23_2013-05-31,12404.26511
34_23_2013-06-07,12843.508395000003
34_23_2013-06-14,14099.248199999982
34_23_2013-06-21,12667.343400000005
34_23_2013-06-28,12148.747408333335
34_23_2013-07-05,12345.99037
34_23_2013-07-12,12599.487844999987
34_23_2013-07-19,11876.04928
34_23_2013-07-26,12231.989760000008
34_24_2012-11-02,3387.179611666665
34_24_2012-11-09,3329.664934999997
34_24_2012-11-16,3236.0454333333314
34_24_2012-11-23,5751.7735999999995
34_24_2012-11-30,4010.8738150000017
34_24_2012-12-07,4774.051145000007
34_24_2012-12-14,5001.398495000002
34_24_2012-12-21,5975.879700000001
34_24_2012-12-28,3152.069116666667
34_24_2013-01-04,2663.930388333334
34_24_2013-01-11,2448.079668333334
34_24_2013-01-18,2757.5970833333345
34_24_2013-01-25,2617.201024047619
34_24_2013-02-01,2709.242290000003
34_24_2013-02-08,2670.1506650000038
34_24_2013-02-15,2817.351585000001
34_24_2013-02-22,2654.324751666668
34_24_2013-03-01,2882.140085000001
34_24_2013-03-08,2779.9573316666683
34_24_2013-03-15,2839.880035
34_24_2013-03-22,2560.206411666667
34_24_2013-03-29,2655.1693116666675
34_24_2013-04-05,2762.3716883333345
34_24_2013-04-12,2386.8348516666674
34_24_2013-04-19,3189.8982999999985
34_24_2013-04-26,2684.2464650000024
34_24_2013-05-03,2579.190971666668
34_24_2013-05-10,2416.6301766666666
34_24_2013-05-17,2602.398386666667
34_24_2013-05-24,2339.834761666667
34_24_2013-05-31,2487.3439949999997
34_24_2013-06-07,2660.689613333333
34_24_2013-06-14,2403.6510650000005
34_24_2013-06-21,2371.2848116666664
34_24_2013-06-28,2576.3945800000006
34_24_2013-07-05,2696.845990000001
34_24_2013-07-12,2423.9470750000005
34_24_2013-07-19,3187.845499999998
34_24_2013-07-26,2844.729335000002
34_25_2012-11-02,5865.356716666664
34_25_2012-11-09,6327.278183333322
34_25_2012-11-16,5788.908560000002
34_25_2012-11-23,5609.219816666668
34_25_2012-11-30,5824.989209999999
34_25_2012-12-07,5900.441558333334
34_25_2012-12-14,5649.338808333335
34_25_2012-12-21,6056.311874999996
34_25_2012-12-28,6705.157474999988
34_25_2013-01-04,5076.227553333333
34_25_2013-01-11,5629.495183333338
34_25_2013-01-18,5279.224753333334
34_25_2013-01-25,5224.885811666668
34_25_2013-02-01,5470.221566666671
34_25_2013-02-08,5266.794723333333
34_25_2013-02-15,6216.1966366666575
34_25_2013-02-22,5469.588204999996
34_25_2013-03-01,5860.89283666667
34_25_2013-03-08,5623.315340000001
34_25_2013-03-15,5487.75956666667
34_25_2013-03-22,5894.922823333332
34_25_2013-03-29,6288.621156666655
34_25_2013-04-05,6151.968766666665
34_25_2013-04-12,6347.3331766666615
34_25_2013-04-19,5830.908556666665
34_25_2013-04-26,5856.104689999999
34_25_2013-05-03,5854.786854999989
34_25_2013-05-10,5749.3857616666655
34_25_2013-05-17,5406.962471666666
34_25_2013-05-24,5561.846484999992
34_25_2013-05-31,5832.597794999997
34_25_2013-06-07,5659.240319999998
34_25_2013-06-14,5269.359561666664
34_25_2013-06-21,5449.990946666669
34_25_2013-06-28,5251.259720000003
34_25_2013-07-05,5519.1234383333285
34_25_2013-07-12,5479.991233333329
34_25_2013-07-19,5339.109896666666
34_25_2013-07-26,5262.2153899999985
34_26_2012-11-02,5031.768834999998
34_26_2012-11-09,4901.412800000005
34_26_2012-11-16,5064.064473333333
34_26_2012-11-23,5150.795873333333
34_26_2012-11-30,5062.805103333336
34_26_2012-12-07,5047.582689999999
34_26_2012-12-14,5040.175539999999
34_26_2012-12-21,5198.179323333333
34_26_2012-12-28,4714.107021666667
34_26_2013-01-04,4480.8552833333315
34_26_2013-01-11,4529.33727
34_26_2013-01-18,4666.9399049999965
34_26_2013-01-25,4466.565841666667
34_26_2013-02-01,5012.903270000003
34_26_2013-02-08,4415.787413333338
34_26_2013-02-15,4895.309220000004
34_26_2013-02-22,4572.0429200000035
34_26_2013-03-01,4501.620433333339
34_26_2013-03-08,4239.581471666664
34_26_2013-03-15,4671.137553333337
34_26_2013-03-22,4528.020548333334
34_26_2013-03-29,4312.236313333339
34_26_2013-04-05,4583.885805
34_26_2013-04-12,4552.872276666667
34_26_2013-04-19,4626.983073333338
34_26_2013-04-26,4067.625783333336
34_26_2013-05-03,4350.925895000001
34_26_2013-05-10,4491.300558333332
34_26_2013-05-17,4197.731156666665
34_26_2013-05-24,4029.2080116666643
34_26_2013-05-31,4073.4517116666657
34_26_2013-06-07,3994.4863616666653
34_26_2013-06-14,3999.991993333333
34_26_2013-06-21,4062.210491666666
34_26_2013-06-28,4163.3279299999995
34_26_2013-07-05,4034.3895833333327
34_26_2013-07-12,4143.159171666666
34_26_2013-07-19,4085.853213333333
34_26_2013-07-26,4159.1238583333325
34_27_2012-11-02,907.6364416666676
34_27_2012-11-09,873.2642600000008
34_27_2012-11-16,966.0534633333343
34_27_2012-11-23,1155.20121
34_27_2012-11-30,1106.8400700000002
34_27_2012-12-07,1220.1110799999997
34_27_2012-12-14,1231.1333999999997
34_27_2012-12-21,1489.7014600000011
34_27_2012-12-28,1021.0976499999997
34_27_2013-01-04,975.6006900000009
34_27_2013-01-11,932.6268066666671
34_27_2013-01-18,896.1584666666671
34_27_2013-01-25,853.9346916666668
34_27_2013-02-01,919.0345916666671
34_27_2013-02-08,1055.34499
34_27_2013-02-15,1095.89344
34_27_2013-02-22,947.6035666666669
34_27_2013-03-01,802.4660016666666
34_27_2013-03-08,739.5962583333334
34_27_2013-03-15,760.0938583333333
34_27_2013-03-22,718.9047816666668
34_27_2013-03-29,793.3291650000001
34_27_2013-04-05,771.7608833333331
34_27_2013-04-12,805.8138533333334
34_27_2013-04-19,781.4056233333336
34_27_2013-04-26,783.9814033333336
34_27_2013-05-03,795.4232850000006
34_27_2013-05-10,729.3779133333336
34_27_2013-05-17,755.089931666667
34_27_2013-05-24,734.5259933333333
34_27_2013-05-31,754.105281666667
34_27_2013-06-07,750.0553083333336
34_27_2013-06-14,751.4663416666672
34_27_2013-06-21,770.9951466666671
34_27_2013-06-28,772.3290816666671
34_27_2013-07-05,792.4597150000004
34_27_2013-07-12,743.149141666667
34_27_2013-07-19,798.5357666666667
34_27_2013-07-26,757.6045800000002
34_28_2012-11-02,287.6424000000003
34_28_2012-11-09,306.71097000000015
34_28_2012-11-16,289.44643000000025
34_28_2012-11-23,285.07241999999997
34_28_2012-11-30,289.1752300000003
34_28_2012-12-07,322.2679266666668
34_28_2012-12-14,302.8694200000002
34_28_2012-12-21,347.69530000000026
34_28_2012-12-28,278.0928066666668
34_28_2013-01-04,253.33233
34_28_2013-01-11,266.86747000000014
34_28_2013-01-18,273.71603666666664
34_28_2013-01-25,250.95898666666668
34_28_2013-02-01,255.8016366666668
34_28_2013-02-08,298.4499983333333
34_28_2013-02-15,275.292905
34_28_2013-02-22,259.47354166666685
34_28_2013-03-01,261.13197833333345
34_28_2013-03-08,247.19762000000017
34_28_2013-03-15,247.742805
34_28_2013-03-22,285.49345
34_28_2013-03-29,291.68767
34_28_2013-04-05,317.70828666666665
34_28_2013-04-12,262.1665650000002
34_28_2013-04-19,275.3292433333334
34_28_2013-04-26,285.9821266666666
34_28_2013-05-03,292.53744833333326
34_28_2013-05-10,269.74402833333335
34_28_2013-05-17,247.89715500000014
34_28_2013-05-24,266.2798833333334
34_28_2013-05-31,252.6749100000001
34_28_2013-06-07,242.46723000000006
34_28_2013-06-14,244.32965666666678
34_28_2013-06-21,248.03154166666675
34_28_2013-06-28,243.66120833333346
34_28_2013-07-05,248.8408816666667
34_28_2013-07-12,246.20943166666677
34_28_2013-07-19,238.27262166666674
34_28_2013-07-26,246.75658500000006
34_29_2012-11-02,2281.6277466666684
34_29_2012-11-09,2458.9383883333344
34_29_2012-11-16,2888.7714666666666
34_29_2012-11-23,3064.9924666666684
34_29_2012-11-30,2892.569291666667
34_29_2012-12-07,2853.225316666666
34_29_2012-12-14,2944.3390500000005
34_29_2012-12-21,4088.241816666668
34_29_2012-12-28,2966.9453500000004
34_29_2013-01-04,2166.062416666665
34_29_2013-01-11,2243.417916666669
34_29_2013-01-18,2139.8667966666694
34_29_2013-01-25,2217.354796666668
34_29_2013-02-01,2816.597733333333
34_29_2013-02-08,2794.967823333333
34_29_2013-02-15,2847.461666666666
34_29_2013-02-22,2365.5145333333307
34_29_2013-03-01,2037.529490833333
34_29_2013-03-08,1984.0238324999987
34_29_2013-03-15,1888.4579858333327
34_29_2013-03-22,2027.6495741666652
34_29_2013-03-29,1919.2782508333332
34_29_2013-04-05,1926.6488691666652
34_29_2013-04-12,1894.5017841666654
34_29_2013-04-19,1895.789657499999
34_29_2013-04-26,1874.800692499999
34_29_2013-05-03,1860.5051708333347
34_29_2013-05-10,2053.326823333336
34_29_2013-05-17,2145.8708641666653
34_29_2013-05-24,1893.591334166666
34_29_2013-05-31,1867.2270441666658
34_29_2013-06-07,1980.725410833332
34_29_2013-06-14,1962.0801308333334
34_29_2013-06-21,1848.489562499999
34_29_2013-06-28,1868.5030041666657
34_29_2013-07-05,1801.304019166666
34_29_2013-07-12,1930.7343874999997
34_29_2013-07-19,1698.9314791666652
34_29_2013-07-26,1858.5031308333325
34_30_2012-11-02,1586.8854766666661
34_30_2012-11-09,1707.8010733333338
34_30_2012-11-16,1779.4861166666667
34_30_2012-11-23,1889.4023700000002
34_30_2012-11-30,1851.248369999999
34_30_2012-12-07,1835.2228633333334
34_30_2012-12-14,1910.5712500000002
34_30_2012-12-21,2114.7422099999985
34_30_2012-12-28,1870.8493966666665
34_30_2013-01-04,1904.2126066666667
34_30_2013-01-11,1933.293126666667
34_30_2013-01-18,1944.4565266666666
34_30_2013-01-25,1937.1977683333334
34_30_2013-02-01,1925.0033499999997
34_30_2013-02-08,2072.769930000001
34_30_2013-02-15,2008.6793033333333
34_30_2013-02-22,2158.0375966666675
34_30_2013-03-01,2113.4386166666654
34_30_2013-03-08,2143.9706766666677
34_30_2013-03-15,2138.9316966666674
34_30_2013-03-22,2255.02391
34_30_2013-03-29,1990.513606666667
34_30_2013-04-05,2001.5118266666664
34_30_2013-04-12,2271.2759266666653
34_30_2013-04-19,2062.5428666666676
34_30_2013-04-26,2086.710796666667
34_30_2013-05-03,2123.7213300000008
34_30_2013-05-10,2177.920099999997
34_30_2013-05-17,2008.3713233333337
34_30_2013-05-24,2119.9691633333337
34_30_2013-05-31,1964.658176666667
34_30_2013-06-07,2183.5962166666645
34_30_2013-06-14,2034.105153333334
34_30_2013-06-21,2054.17724
34_30_2013-06-28,1962.1657366666661
34_30_2013-07-05,1933.5674166666668
34_30_2013-07-12,1980.355616666667
34_30_2013-07-19,2066.2826999999993
34_30_2013-07-26,2095.8651233333344
34_31_2012-11-02,934.9368900000003
34_31_2012-11-09,1117.7160133333336
34_31_2012-11-16,977.3903916666663
34_31_2012-11-23,927.9380966666666
34_31_2012-11-30,1094.729138333332
34_31_2012-12-07,1482.1224816666656
34_31_2012-12-14,1311.5264649999988
34_31_2012-12-21,1769.2879399999997
34_31_2012-12-28,1074.8156983333329
34_31_2013-01-04,980.9116
34_31_2013-01-11,1070.2860333333322
34_31_2013-01-18,912.5457716666665
34_31_2013-01-25,900.7522050000001
34_31_2013-02-01,1057.7505916666655
34_31_2013-02-08,862.31071833333306
34_31_2013-02-15,853.0329266666666
34_31_2013-02-22,869.1616516666666
34_31_2013-03-01,813.6236416666667
34_31_2013-03-08,967.9616883333329
34_31_2013-03-15,892.5024116666667
34_31_2013-03-22,988.3333409523806
34_31_2013-03-29,952.9719766666667
34_31_2013-04-05,961.5390316666666
34_31_2013-04-12,952.3197466666664
34_31_2013-04-19,925.4009316666667
34_31_2013-04-26,927.8176883333333
34_31_2013-05-03,968.6470733333331
34_31_2013-05-10,898.4053149999999
34_31_2013-05-17,925.8821233333333
34_31_2013-05-24,943.2729766666665
34_31_2013-05-31,962.4142250000001
34_31_2013-06-07,977.9474883333336
34_31_2013-06-14,999.1749766666669
34_31_2013-06-21,1003.1800183333335
34_31_2013-06-28,997.8005316666668
34_31_2013-07-05,952.9183383333333
34_31_2013-07-12,914.5558283333334
34_31_2013-07-19,820.3971283333333
34_31_2013-07-26,1182.9231416666655
34_32_2012-11-02,3826.2244483333357
34_32_2012-11-09,4896.587216666668
34_32_2012-11-16,5341.711196666666
34_32_2012-11-23,5266.018769999996
34_32_2012-11-30,4865.319454999999
34_32_2012-12-07,6435.695796666668
34_32_2012-12-14,10438.628420000001
34_32_2012-12-21,14590.201565000007
34_32_2012-12-28,8968.724896666663
34_32_2013-01-04,5394.705715000001
34_32_2013-01-11,5678.276923333333
34_32_2013-01-18,5708.469508333332
34_32_2013-01-25,4625.540951666667
34_32_2013-02-01,5333.772396666666
34_32_2013-02-08,5402.163984999996
34_32_2013-02-15,11155.325925000003
34_32_2013-02-22,5420.2333033333325
34_32_2013-03-01,5163.7613449999935
34_32_2013-03-08,4752.8886783333355
34_32_2013-03-15,4910.473711666667
34_32_2013-03-22,4501.6454883333345
34_32_2013-03-29,5135.395013333333
34_32_2013-04-05,4965.439703333334
34_32_2013-04-12,5015.802875
34_32_2013-04-19,5185.981914999994
34_32_2013-04-26,4611.397708333336
34_32_2013-05-03,5070.255614999993
34_32_2013-05-10,5695.001160000001
34_32_2013-05-17,6378.619075000003
34_32_2013-05-24,4870.90568
34_32_2013-05-31,4552.507438333334
34_32_2013-06-07,4693.532815
34_32_2013-06-14,4828.148259999999
34_32_2013-06-21,5262.679179999999
34_32_2013-06-28,4781.026341666667
34_32_2013-07-05,4596.1568149999985
34_32_2013-07-12,4858.282756666665
34_32_2013-07-19,4743.219925
34_32_2013-07-26,4476.907388333335
34_33_2012-11-02,3694.9697250000004
34_33_2012-11-09,3848.5599166666675
34_33_2012-11-16,3740.6106149999964
34_33_2012-11-23,5543.980704999994
34_33_2012-11-30,4500.443826666665
34_33_2012-12-07,4500.356476666665
34_33_2012-12-14,5457.569504999993
34_33_2012-12-21,6221.583019999995
34_33_2012-12-28,4051.597006666667
34_33_2013-01-04,3231.2013
34_33_2013-01-11,3079.1527733333314
34_33_2013-01-18,3406.708161666665
34_33_2013-01-25,3267.5036033333313
34_33_2013-02-01,3281.597888333334
34_33_2013-02-08,3374.4810833333336
34_33_2013-02-15,3314.448945000001
34_33_2013-02-22,3269.2943299999997
34_33_2013-03-01,3446.211663333331
34_33_2013-03-08,3258.745463333333
34_33_2013-03-15,3114.974975000004
34_33_2013-03-22,3684.523275
34_33_2013-03-29,3455.0103199999985
34_33_2013-04-05,3446.761978333333
34_33_2013-04-12,3294.021476666665
34_33_2013-04-19,3219.989593333334
34_33_2013-04-26,3205.566123333332
34_33_2013-05-03,3369.332283333331
34_33_2013-05-10,3309.9284049999987
34_33_2013-05-17,3377.2383949999976
34_33_2013-05-24,3382.3885649999984
34_33_2013-05-31,3468.742394999998
34_33_2013-06-07,3380.0458649999982
34_33_2013-06-14,3146.8549133333345
34_33_2013-06-21,3228.231429999998
34_33_2013-06-28,3272.559686666666
34_33_2013-07-05,3233.069848333333
34_33_2013-07-12,3305.615734999997
34_33_2013-07-19,3286.352604999999
34_33_2013-07-26,3431.146748333332
34_34_2012-11-02,6895.356826666664
34_34_2012-11-09,7205.777025000006
34_34_2012-11-16,7596.118255000003
34_34_2012-11-23,8923.355069999987
34_34_2012-11-30,7180.8344966666655
34_34_2012-12-07,7617.810395000003
34_34_2012-12-14,7803.335754999998
34_34_2012-12-21,8920.480629999985
34_34_2012-12-28,7065.459178333336
34_34_2013-01-04,6724.520905
34_34_2013-01-11,6816.450459999997
34_34_2013-01-18,6460.290749999999
34_34_2013-01-25,6612.141065000001
34_34_2013-02-01,7381.732018333337
34_34_2013-02-08,8941.221394999986
34_34_2013-02-15,8978.236094999986
34_34_2013-02-22,8535.401836666655
34_34_2013-03-01,7121.69375333333
34_34_2013-03-08,7007.453358333333
34_34_2013-03-15,8953.109334999985
34_34_2013-03-22,7499.018365000005
34_34_2013-03-29,6851.968013333331
34_34_2013-04-05,7431.502455000006
34_34_2013-04-12,7259.474954999995
34_34_2013-04-19,7646.635893333337
34_34_2013-04-26,7062.907550000003
34_34_2013-05-03,6914.723816666665
34_34_2013-05-10,7214.533236666663
34_34_2013-05-17,7174.627090000004
34_34_2013-05-24,7590.6993966666705
34_34_2013-05-31,7974.111359999997
34_34_2013-06-07,7745.019551666669
34_34_2013-06-14,7213.84010833333
34_34_2013-06-21,6932.783881666665
34_34_2013-06-28,6830.219688333333
34_34_2013-07-05,6986.665408333334
34_34_2013-07-12,6912.602804999999
34_34_2013-07-19,6898.203664999999
34_34_2013-07-26,6910.337959999999
34_35_2012-11-02,1462.3394099999996
34_35_2012-11-09,1859.9014299999978
34_35_2012-11-16,1929.621578333331
34_35_2012-11-23,1577.225696666667
34_35_2012-11-30,1596.6003199999998
34_35_2012-12-07,1657.8676116666663
34_35_2012-12-14,1988.7135999999975
34_35_2012-12-21,1337.079639999998
34_35_2012-12-28,1637.8219966666666
34_35_2013-01-04,1623.1383233333336
34_35_2013-01-11,1579.3519316666666
34_35_2013-01-18,1614.7789650000004
34_35_2013-01-25,1598.7157166666668
34_35_2013-02-01,1630.156006666667
34_35_2013-02-08,1587.3507683333335
34_35_2013-02-15,1606.708939999999
34_35_2013-02-22,1985.4721999999977
34_35_2013-03-01,1798.1125633333327
34_35_2013-03-08,1998.6076299999977
34_35_2013-03-15,1287.9817533333312
34_35_2013-03-22,1598.7567733333337
34_35_2013-03-29,1969.1129233333313
34_35_2013-04-05,1674.361939999999
34_35_2013-04-12,1616.6286516666667
34_35_2013-04-19,1290.9659333333313
34_35_2013-04-26,1969.9633033333316
34_35_2013-05-03,1651.0337383333326
34_35_2013-05-10,1706.6593583333333
34_35_2013-05-17,1714.5693783333322
34_35_2013-05-24,1655.5452550000002
34_35_2013-05-31,1706.8888649999994
34_35_2013-06-07,1290.3379033333313
34_35_2013-06-14,1658.3363749999999
34_35_2013-06-21,1580.5381266666666
34_35_2013-06-28,1714.829628333332
34_35_2013-07-05,1607.7068866666668
34_35_2013-07-12,1583.9679066666667
34_35_2013-07-19,1558.539183333333
34_35_2013-07-26,1549.9379016666662
34_36_2012-11-02,788.7476683333329
34_36_2012-11-09,729.6423916666662
34_36_2012-11-16,712.4369849999997
34_36_2012-11-23,626.0658466666665
34_36_2012-11-30,699.428926666666
34_36_2012-12-07,705.087026666666
34_36_2012-12-14,649.3827516666664
34_36_2012-12-21,783.8192433333329
34_36_2012-12-28,594.7966033333329
34_36_2013-01-04,253.06700000000004
34_36_2013-01-11,247.84880666666675
34_36_2013-01-18,191.2746616666667
34_36_2013-01-25,219.47482666666667
34_36_2013-02-01,512.19272
34_36_2013-02-08,324.5837500000002
34_36_2013-02-15,219.48147
34_36_2013-02-22,271.6019233333334
34_36_2013-03-01,261.4139633333333
34_36_2013-03-08,278.88184666666666
34_36_2013-03-15,514.6945266666664
34_36_2013-03-22,494.25352000000004
34_36_2013-03-29,399.20521333333346
34_36_2013-04-05,387.7148000000001
34_36_2013-04-12,337.6485833333334
34_36_2013-04-19,393.27694666666684
34_36_2013-04-26,335.3243666666669
34_36_2013-05-03,327.7916166666668
34_36_2013-05-10,373.60806666666684
34_36_2013-05-17,430.4112133333334
34_36_2013-05-24,734.5038533333329
34_36_2013-05-31,554.1796266666663
34_36_2013-06-07,525.1714599999999
34_36_2013-06-14,674.0720699999998
34_36_2013-06-21,463.4787733333334
34_36_2013-06-28,424.6151233333334
34_36_2013-07-05,421.1999733333334
34_36_2013-07-12,347.01778333333357
34_36_2013-07-19,306.3624333333336
34_36_2013-07-26,283.3911333333336
34_37_2012-11-02,2505.6628216666704
34_37_2012-11-09,2220.997336666667
34_37_2012-11-16,2233.0443049999985
34_37_2012-11-23,2445.342838333334
34_37_2012-11-30,2307.235060000001
34_37_2012-12-07,2161.811595000001
34_37_2012-12-14,2311.870643333334
34_37_2012-12-21,2235.437761666668
34_37_2012-12-28,2228.9195233333335
34_37_2013-01-04,2033.2706883333356
34_37_2013-01-11,2220.7580583333356
34_37_2013-01-18,2216.3442850000006
34_37_2013-01-25,2251.3523800000003
34_37_2013-02-01,2305.7671183333337
34_37_2013-02-08,2186.9424716666663
34_37_2013-02-15,2322.271275000001
34_37_2013-02-22,2203.202755
34_37_2013-03-01,2164.2228050000017
34_37_2013-03-08,2243.830439999999
34_37_2013-03-15,2235.430334999999
34_37_2013-03-22,2300.3032550000003
34_37_2013-03-29,2267.9973766666676
34_37_2013-04-05,2221.1736833333343
34_37_2013-04-12,2228.9926416666667
34_37_2013-04-19,2249.171005000001
34_37_2013-04-26,2298.6302516666674
34_37_2013-05-03,2305.529843333334
34_37_2013-05-10,2262.652276666668
34_37_2013-05-17,2285.9107316666677
34_37_2013-05-24,2284.255865000001
34_37_2013-05-31,2403.370106666667
34_37_2013-06-07,2261.3280599999994
34_37_2013-06-14,2343.0422133333345
34_37_2013-06-21,2198.3485599999985
34_37_2013-06-28,2253.1684666666674
34_37_2013-07-05,2312.1776616666666
34_37_2013-07-12,2321.160901666668
34_37_2013-07-19,2371.901211666667
34_37_2013-07-26,2285.949833333334
34_38_2012-11-02,51042.54089999999
34_38_2012-11-09,49319.694235
34_38_2012-11-16,47376.481000000014
34_38_2012-11-23,45963.00597666667
34_38_2012-11-30,51227.65459999998
34_38_2012-12-07,46712.71907833333
34_38_2012-12-14,49223.528193333346
34_38_2012-12-21,47342.6181466667
34_38_2012-12-28,47036.03233500002
34_38_2013-01-04,48110.10362000001
34_38_2013-01-11,46432.69274000005
34_38_2013-01-18,51703.35249999997
34_38_2013-01-25,51852.927599999966
34_38_2013-02-01,52012.77256333335
34_38_2013-02-08,52684.35299999996
34_38_2013-02-15,51718.721399999966
34_38_2013-02-22,51600.11931999998
34_38_2013-03-01,47475.62007999999
34_38_2013-03-08,45464.62308000005
